date,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2019-04-03,287.32,287.76,285.75,286.42,285.0337,68243200.0,0.0,1.0
2019-04-04,286.78,287.459,286.01,287.18,285.79,48997500.0,0.0,1.0
2019-04-05,287.92,288.63,287.6,288.57,287.1733,58621700.0,0.0,1.0
2019-04-08,288.1,288.91,287.37,288.79,287.3922,53566300.0,0.0,1.0
2019-04-09,287.72,288.08,286.7,287.31,285.9194,66142300.0,0.0,1.0
2019-04-10,287.77,288.3816,287.31,288.29,286.8947,52601500.0,0.0,1.0
2019-04-11,288.83,288.84,287.578,288.21,286.815,55093100.0,0.0,1.0
2019-04-12,290.0,290.47,288.261,290.16,288.7556,69727800.0,0.0,1.0
2019-04-15,290.24,290.35,289.0864,289.97,288.5665,49596700.0,0.0,1.0
2019-04-16,290.95,291.01,289.5,290.16,288.7556,52153200.0,0.0,1.0
2019-04-17,291.4,291.425,288.99,289.45,288.049,58268300.0,0.0,1.0
2019-04-18,290.1,290.32,288.6409,290.02,288.6162,68708500.0,0.0,1.0
2019-04-22,289.17,290.435,289.07,290.27,288.8651,40160100.0,0.0,1.0
2019-04-23,290.68,293.14,290.42,292.88,291.4624,52246600.0,0.0,1.0
2019-04-24,292.79,293.16,292.07,292.23,290.8156,50392900.0,0.0,1.0
2019-04-25,292.12,292.78,290.73,292.05,290.6364,57770900.0,0.0,1.0
2019-04-26,292.1,293.49,291.24,293.41,291.9899,50916400.0,0.0,1.0
2019-04-29,293.51,294.45,293.41,293.87,292.4476,57197700.0,0.0,1.0
2019-04-30,293.49,294.34,291.92,294.02,292.5969,81111700.0,0.0,1.0
2019-05-01,294.7514,294.95,291.8,291.81,290.3976,71671900.0,0.0,1.0
2019-05-02,291.68,292.7,289.52,291.18,289.7706,65030200.0,0.0,1.0
2019-05-03,292.82,294.34,291.3,294.03,292.6068,56543700.0,0.0,1.0
2019-05-06,289.25,293.31,288.89,292.82,291.4027,107198100.0,0.0,1.0
2019-05-07,290.15,290.81,285.81,287.93,286.5364,144729900.0,0.0,1.0
2019-05-08,287.53,289.43,286.87,287.53,286.1383,91568300.0,0.0,1.0
2019-05-09,285.23,287.33,283.3,286.66,285.2725,103471100.0,0.0,1.0
2019-05-10,285.62,288.94,282.3,288.1,286.7056,112429300.0,0.0,1.0
2019-05-13,282.42,283.49,279.93,280.86,279.5006,127290500.0,0.0,1.0
2019-05-14,281.99,285.1074,281.85,283.4,282.0283,77003200.0,0.0,1.0
2019-05-15,281.59,285.77,281.36,285.06,283.6803,73956400.0,0.0,1.0
2019-05-16,285.84,289.21,285.76,287.7,286.3075,76749600.0,0.0,1.0
2019-05-17,285.14,288.5832,285.121,285.84,284.4565,100353000.0,0.0,1.0
2019-05-20,284.06,285.43,283.12,283.95,282.5757,62877600.0,0.0,1.0
2019-05-21,285.83,286.93,285.55,286.51,285.1233,46847100.0,0.0,1.0
2019-05-22,285.45,286.69,285.0953,285.63,284.2475,49482500.0,0.0,1.0
2019-05-23,283.16,283.21,280.57,282.14,280.7744,98733800.0,0.0,1.0
2019-05-24,283.7528,284.2,282.09,282.78,281.4113,55268100.0,0.0,1.0
2019-05-28,283.09,284.15,280.13,280.15,278.794,70029400.0,0.0,1.0
2019-05-29,278.91,279.36,276.71,278.27,276.9231,104972900.0,0.0,1.0
2019-05-30,279.11,280.04,277.805,279.03,277.6794,62523800.0,0.0,1.0
2019-05-31,276.2,277.12,275.24,275.27,273.9377,86862800.0,0.0,1.0
2019-06-03,275.3134,276.552,273.09,274.57,273.2411,96428000.0,0.0,1.0
2019-06-04,277.12,280.68,276.5999,280.53,279.1722,77231900.0,0.0,1.0
2019-06-05,282.33,282.99,280.32,282.96,281.5904,71169700.0,0.0,1.0
2019-06-06,283.29,285.55,282.57,284.8,283.4215,69430400.0,0.0,1.0
2019-06-07,285.93,288.85,285.74,287.65,286.2577,74272200.0,0.0,1.0
2019-06-10,289.37,290.7924,288.873,288.97,287.5714,60799100.0,0.0,1.0
